case_id,source,status,reason,feature_tags,unmapped_ops,duration_seconds,artifacts
inheritance_bringup/dynamic_cast4/dynamic_cast4,inheritance_bringup/dynamic_cast4/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.61,artifacts/inheritance_bringup__dynamic_cast4__dynamic_cast4
inheritance_bringup/dynamic_cast4_fail/dynamic_cast4_fail,inheritance_bringup/dynamic_cast4_fail/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.7,artifacts/inheritance_bringup__dynamic_cast4_fail__dynamic_cast4_fail
inheritance_bringup/dynamic_cast_simple2/dynamic_cast_simple2,inheritance_bringup/dynamic_cast_simple2/main.cpp,mapper_failed,exceptions / try-catch,exceptions / try-catch,,0.68,artifacts/inheritance_bringup__dynamic_cast_simple2__dynamic_cast_simple2
inheritance_bringup/dynamic_cast_simple2_fail/dynamic_cast_simple2_fail,inheritance_bringup/dynamic_cast_simple2_fail/main.cpp,mapper_failed,exceptions / try-catch,exceptions / try-catch,,0.65,artifacts/inheritance_bringup__dynamic_cast_simple2_fail__dynamic_cast_simple2_fail
inheritance_bringup/dynamic_cast_void_error/dynamic_cast_void_error,inheritance_bringup/dynamic_cast_void_error/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/inheritance_bringup/dynamic_cast_void_error/main.cpp:53:20: error: 'void' is not a class type,,,0.84,artifacts/inheritance_bringup__dynamic_cast_void_error__dynamic_cast_void_error
inheritance_bringup/inheritance01/inheritance01,inheritance_bringup/inheritance01/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,0.78,artifacts/inheritance_bringup__inheritance01__inheritance01
inheritance_bringup/inheritance01_fail/inheritance01_fail,inheritance_bringup/inheritance01_fail/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,0.6,artifacts/inheritance_bringup__inheritance01_fail__inheritance01_fail
inheritance_bringup/inheritance02/inheritance02,inheritance_bringup/inheritance02/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.44,artifacts/inheritance_bringup__inheritance02__inheritance02
inheritance_bringup/inheritance02_fail/inheritance02_fail,inheritance_bringup/inheritance02_fail/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.73,artifacts/inheritance_bringup__inheritance02_fail__inheritance02_fail
inheritance_bringup/inheritance07/inheritance07,inheritance_bringup/inheritance07/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,0.65,artifacts/inheritance_bringup__inheritance07__inheritance07
inheritance_bringup/inheritance07_fail/inheritance07_fail,inheritance_bringup/inheritance07_fail/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,0.73,artifacts/inheritance_bringup__inheritance07_fail__inheritance07_fail
inheritance_bringup/inheritance09/inheritance09,inheritance_bringup/inheritance09/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,0.87,artifacts/inheritance_bringup__inheritance09__inheritance09
inheritance_bringup/inheritance09_fail/inheritance09_fail,inheritance_bringup/inheritance09_fail/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,0.99,artifacts/inheritance_bringup__inheritance09_fail__inheritance09_fail
inheritance_bringup/single_member/single_member,inheritance_bringup/single_member/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,0.77,artifacts/inheritance_bringup__single_member__single_member
inheritance_bringup/single_member_fail/single_member_fail,inheritance_bringup/single_member_fail/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,0.65,artifacts/inheritance_bringup__single_member_fail__single_member_fail
algorithm/algorithm0/algorithm0,algorithm/algorithm0/main.cpp,success,Wrote C output to /home/solarowl/Repositories/cir-demo/xcfa-mapper/test/esbmc_inventory_output_inheritance_algorithm/artifacts/algorithm__algorithm0__algorithm0/output.c,,,1.17,
algorithm/algorithm1/algorithm1,algorithm/algorithm1/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.36,artifacts/algorithm__algorithm1__algorithm1
algorithm/algorithm10/algorithm10,algorithm/algorithm10/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.48,artifacts/algorithm__algorithm10__algorithm10
